"Year_coded","Region_coded","Province_coded","Planted_Area","Harvested_Area","Production_Ton","Yield_HA_Area","Sale_Price","Highest_Price","Lowest_Price","Peak_Price","Compitation_Price","Fertilizer1_Price","Fertilizer2_Price","Fertilizer3_Price","Fertilizer_Use","Cost","Yield_PA_Area","V1"
0.703703703703704,0.91304347826087,0.96,0.880037932669512,0.870018975332068,0.504273504273504,0.0615109749872384,0.948586118251928,0.0810810810810811,0.880952380952381,0.777358490566038,0.495,0.407407407407407,0.37037037037037,0.37037037037037,0.462616822429907,0.711340206185567,0.36742934051144,0.367113582607111
0.703703703703704,1,0.973333333333333,0.256045519203414,0.246679316888046,0.815289648622982,0.0492598264420623,0.948586118251928,0.0810810810810811,0.880952380952381,0.777358490566038,0.495,0.407407407407407,0.37037037037037,0.37037037037037,0.331209289153214,0.711340206185567,0.310901749663526,0.300834084878422
0.703703703703704,1,0.986666666666667,0.769084874348032,0.759962049335863,0.330009496676163,0.0525778458397141,0.948586118251928,0.0810810810810811,0.880952380952381,0.777358490566038,0.495,0.407407407407407,0.37037037037037,0.37037037037037,0.281789861229114,0.711340206185567,0.328398384925976,0.319991922099044
0.703703703703704,1,1,0.0165955429113324,0.990037950664137,0.572174738841405,0.0592138846350179,0.948586118251928,0.0810810810810811,0.880952380952381,0.777358490566038,0.495,0.407407407407407,0.37037037037037,0.37037037037037,0.240016992353441,0.711340206185567,0.344549125168237,0.350575058828569
0.740740740740741,0.478260869565217,0,0.385016595542911,0.372865275142315,0.130579297245964,0.100816743236345,0.691516709511568,0.929054054054054,0.700680272108844,0.909433962264151,0.92,0.185185185185185,0.259259259259259,0.333333333333333,0.34749362786746,0.670103092783505,0.570659488559892,0.585986672575802
0.740740740740741,0.478260869565217,0.0133333333333333,0.220483641536273,0.214895635673624,0.979107312440646,0.100051046452272,0.691516709511568,0.929054054054054,0.700680272108844,0.909433962264151,0.92,0.185185185185185,0.259259259259259,0.333333333333333,0.277824978759558,0.670103092783505,0.570659488559892,0.584450095420269
0.740740740740741,0.478260869565217,0.0266666666666667,0.46135609293504,0.454933586337761,0.195631528964862,0.0952016334864727,0.691516709511568,0.929054054054054,0.700680272108844,0.909433962264151,0.92,0.185185185185185,0.259259259259259,0.333333333333333,0.308128009062589,0.670103092783505,0.547779273216689,0.561730013251118
0.740740740740741,0.521739130434783,0.04,0.229966808914177,0.203510436432638,0.973884140550807,0.101837672281776,0.691516709511568,0.929054054054054,0.700680272108844,0.909433962264151,0.92,0.185185185185185,0.259259259259259,0.333333333333333,0.305154347210422,0.670103092783505,0.549125168236878,0.563238864497542
0.740740740740741,0.521739130434783,0.0533333333333333,0.208629682313893,0.202561669829222,0.931623931623932,0.0898417559979581,0.691516709511568,0.929054054054054,0.700680272108844,0.909433962264151,0.92,0.185185185185185,0.259259259259259,0.333333333333333,0.364627584253753,0.670103092783505,0.522207267833109,0.532997418837538
0.740740740740741,0.521739130434783,0.0666666666666667,0.974395448079659,0.964421252371917,0.622032288698955,0.0788667687595712,0.691516709511568,0.929054054054054,0.700680272108844,0.909433962264151,0.92,0.185185185185185,0.259259259259259,0.333333333333333,0.191305579156046,0.670103092783505,0.457604306864065,0.461619880233463
0.740740740740741,0.347826086956522,0.08,0.276908487434803,0.257590132827324,0.947293447293447,0.0747830525778458,0.652956298200514,0.915540540540541,0.629251700680272,0.894339622641509,0.92,0.185185185185185,0.259259259259259,0.333333333333333,0.315491362220334,0.670103092783505,0.432032301480485,0.435128945531774
0.740740740740741,0.347826086956522,0.0933333333333333,0.0412517780938834,0.990986717267552,0.729819563152897,0.101837672281776,0.681233933161954,0.939189189189189,0.69047619047619,0.913207547169811,0.835,0.185185185185185,0.259259259259259,0.333333333333333,0.583687340696687,0.670103092783505,0.518169582772544,0.609010299962847
0.740740740740741,0.347826086956522,0.106666666666667,0.86533902323376,0.847248576850095,0.555080721747388,0.0872894333843798,0.673521850899743,0.918918918918919,0.673469387755102,0.905660377358491,0.835,0.185185185185185,0.259259259259259,0.333333333333333,0.508212970829793,0.670103092783505,0.484522207267833,0.512409891497956
0.740740740740741,0.434782608695652,0.12,0.0545282124229493,0.0398481973434535,0.811965811965812,0.115364982133742,0.719794344473008,0.929054054054054,0.741496598639456,0.909433962264151,0.92,0.185185185185185,0.259259259259259,0.333333333333333,0.259983007646559,0.670103092783505,0.64064602960969,0.649107085354474
0.740740740740741,0.434782608695652,0.133333333333333,0.391654812707444,0.370493358633776,0.124881291547958,0.100561510974987,0.719794344473008,0.929054054054054,0.741496598639456,0.909433962264151,0.92,0.185185185185185,0.259259259259259,0.333333333333333,0.286745964316058,0.670103092783505,0.553162853297443,0.567410630093275
0.740740740740741,0.434782608695652,0.146666666666667,0.573731626363205,0.565464895635674,0.374169040835708,0.119959162838183,0.722365038560411,0.969594594594595,0.741496598639456,0.943396226415094,0.835,0.185185185185185,0.259259259259259,0.333333333333333,0.597422826394789,0.670103092783505,0.672947510094213,0.692392936922077
0.740740740740741,0.391304347826087,0.16,0.051683262209578,0.00521821631878558,0.754510921177588,0.103369065849923,0.676092544987147,0.912162162162162,0.666666666666667,0.890566037735849,0.835,0.185185185185185,0.259259259259259,0.333333333333333,0.485556499575191,0.670103092783505,0.534320323014805,0.544283221968423
0.740740740740741,0.391304347826087,0.173333333333333,0.132764343290659,0.108159392789374,0.829534662867996,0.100051046452272,0.688946015424165,0.939189189189189,0.704081632653061,0.913207547169811,0.835,0.185185185185185,0.259259259259259,0.333333333333333,0.509487397337865,0.670103092783505,0.535666218034993,0.560183280909833
0.740740740740741,0.304347826086957,0.186666666666667,0.335229966808914,0.303605313092979,0.0702754036087369,0.101837672281776,0.70694087403599,0.952702702702703,0.731292517006803,0.928301886792453,0.835,0.185185185185185,0.259259259259259,0.333333333333333,0.548428207306712,0.670103092783505,0.528936742934051,0.567979669112933
0.740740740740741,0.304347826086957,0.2,0.728781412991939,0.705407969639469,0.454415954415954,0.0936702399183257,0.730077120822622,0.952702702702703,0.785714285714286,0.928301886792453,0.835,0.185185185185185,0.259259259259259,0.333333333333333,0.509912206173889,0.670103092783505,0.518169582772544,0.534362808743699
0.740740740740741,0.304347826086957,0.213333333333333,0.995732574679943,0.976755218216319,0.707027540360874,0.0992853496681981,0.645244215938303,0.915540540540541,0.615646258503401,0.894339622641509,0.835,0.185185185185185,0.259259259259259,0.333333333333333,0.317898612291136,0.670103092783505,0.562584118438762,0.562929388229475
0.740740740740741,0,0.226666666666667,0.0436225699383594,0.0360531309297913,0.617283950617284,0.0607452782031649,0.735218508997429,0.97972972972973,0.741496598639456,0.966037735849057,0.855,0.185185185185185,0.259259259259259,0.333333333333333,0.222599830076466,0.639175257731959,0.370121130551817,0.367090350085051
0.740740740740741,0,0.24,0.220009483167378,0.213946869070209,0.679012345679012,0.0321592649310873,0.735218508997429,0.97972972972973,0.741496598639456,0.966037735849057,0.855,0.185185185185185,0.259259259259259,0.333333333333333,0.247380345511187,0.639175257731959,0.22207267833109,0.209004574104219
0.740740740740741,0,0.253333333333333,0.428639165481271,0.425521821631879,0.962013295346629,0.0395610005104645,0.735218508997429,0.97972972972973,0.741496598639456,0.966037735849057,0.855,0.185185185185185,0.259259259259259,0.333333333333333,0.208297932596998,0.639175257731959,0.258411843876178,0.251538833448958
0.740740740740741,0,0.266666666666667,0.163110478899953,0.137571157495256,0.635802469135803,0.0433894844308321,0.735218508997429,0.97972972972973,0.741496598639456,0.966037735849057,0.855,0.185185185185185,0.259259259259259,0.333333333333333,0.28136505239309,0.639175257731959,0.262449528936743,0.253814275638686
0.740740740740741,0.0434782608695652,0.28,0.649122807017544,0.63899430740038,0.119183285849953,0.0438999489535477,0.735218508997429,0.97972972972973,0.741496598639456,0.966037735849057,0.855,0.185185185185185,0.259259259259259,0.333333333333333,0.232936845086378,0.639175257731959,0.281292059219381,0.266123843875411
0.740740740740741,0.0434782608695652,0.293333333333333,0.582740635372214,0.537001897533207,0.0356125356125356,0.040326697294538,0.735218508997429,0.97972972972973,0.741496598639456,0.966037735849057,0.855,0.185185185185185,0.259259259259259,0.333333333333333,0.228263947890116,0.639175257731959,0.23956931359354,0.216827122572885
0.740740740740741,0.0434782608695652,0.306666666666667,0.84257942152679,0.81404174573055,0.413105413105413,0.052833078101072,0.735218508997429,0.97972972972973,0.741496598639456,0.966037735849057,0.855,0.185185185185185,0.259259259259259,0.333333333333333,0.240866610025489,0.639175257731959,0.301480484522207,0.301228471862628
0.740740740740741,0.0869565217391304,0.32,0.720720720720721,0.687855787476281,0.174264007597341,0.0421133231240429,0.735218508997429,0.97972972972973,0.741496598639456,0.966037735849057,0.855,0.185185185185185,0.259259259259259,0.333333333333333,0.273293684508638,0.639175257731959,0.250336473755047,0.236730188552378
0.740740740740741,0.0869565217391304,0.333333333333333,0.740161213845424,0.728178368121442,0.227920227920228,0.0433894844308321,0.735218508997429,0.97972972972973,0.741496598639456,0.966037735849057,0.855,0.185185185185185,0.259259259259259,0.333333333333333,0.261540640045313,0.639175257731959,0.275908479138627,0.26079265879409
0.740740740740741,0.0869565217391304,0.346666666666667,0.242294926505453,0.227703984819734,0.760208926875593,0.041858090862685,0.735218508997429,0.97972972972973,0.741496598639456,0.966037735849057,0.855,0.185185185185185,0.259259259259259,0.333333333333333,0.320872274143302,0.639175257731959,0.262449528936743,0.253216348017104
0.740740740740741,0.173913043478261,0.36,0.328117591275486,0.315464895635674,0.939696106362773,0.0592138846350179,0.735218508997429,0.97972972972973,0.741496598639456,0.966037735849057,0.855,0.185185185185185,0.259259259259259,0.333333333333333,0.39238176154064,0.639175257731959,0.351278600269179,0.355524821288866
0.740740740740741,0.173913043478261,0.373333333333333,0.415362731152205,0.408444022770398,0.0161443494776828,0.0548749361919347,0.735218508997429,0.97972972972973,0.741496598639456,0.966037735849057,0.855,0.185185185185185,0.259259259259259,0.333333333333333,0.477768337581422,0.639175257731959,0.335127860026918,0.338234509014233
0.740740740740741,0.173913043478261,0.386666666666667,0.354670459933618,0.34392789373814,0.90360873694207,0.0459418070444104,0.735218508997429,0.97972972972973,0.741496598639456,0.966037735849057,0.855,0.185185185185185,0.259259259259259,0.333333333333333,0.452138204474653,0.639175257731959,0.288021534320323,0.283745491339494
0.740740740740741,0.130434782608696,0.4,0.711711711711712,0.685483870967742,0.201804368471035,0.0482388973966309,0.735218508997429,0.97972972972973,0.741496598639456,0.966037735849057,0.855,0.185185185185185,0.259259259259259,0.333333333333333,0.336873406966865,0.639175257731959,0.286675639300135,0.276781913880045
0.740740740740741,0.130434782608696,0.413333333333333,0.214793741109531,0.199240986717268,0.755935422602089,0.0469627360898418,0.735218508997429,0.97972972972973,0.741496598639456,0.966037735849057,0.855,0.185185185185185,0.259259259259259,0.333333333333333,0.346644010195412,0.639175257731959,0.289367429340511,0.279564810356502
0.740740740740741,0.130434782608696,0.426666666666667,0.457088667614983,0.42741935483871,0.0417853751187085,0.0579377233282287,0.735218508997429,0.97972972972973,0.741496598639456,0.966037735849057,0.855,0.185185185185185,0.259259259259259,0.333333333333333,0.358963466440102,0.639175257731959,0.332436069986541,0.328973379078579
0.740740740740741,0.130434782608696,0.44,0.774774774774775,0.752371916508539,0.284900284900285,0.0469627360898418,0.735218508997429,0.97972972972973,0.741496598639456,0.966037735849057,0.855,0.185185185185185,0.259259259259259,0.333333333333333,0.265505522514868,0.639175257731959,0.283983849259758,0.269603076177635
0.740740740740741,0.217391304347826,0.453333333333333,0.863916548127074,0.836337760910816,0.336657169990503,0.0393057682491067,0.735218508997429,0.97972972972973,0.741496598639456,0.966037735849057,0.855,0.185185185185185,0.259259259259259,0.333333333333333,0.289011611441518,0.639175257731959,0.235531628532974,0.221162281561136
0.740740740740741,0.217391304347826,0.466666666666667,0.399715504978663,0.389943074003795,0.894586894586895,0.035732516590097,0.735218508997429,0.97972972972973,0.741496598639456,0.966037735849057,0.855,0.185185185185185,0.259259259259259,0.333333333333333,0.378079864061172,0.639175257731959,0.236877523553163,0.22065049164887
0.740740740740741,0.260869565217391,0.48,0.580844001896633,0.574952561669829,0.306267806267806,0.101327207759061,0.758354755784062,0.10472972972973,0.707482993197279,0.105660377358491,0.925,0.185185185185185,0.259259259259259,0.333333333333333,0.681110167091476,0.793814432989691,0.576043068640646,0.587381848668492
0.740740740740741,0.260869565217391,0.493333333333333,0.941678520625889,0.92741935483871,0.665242165242165,0.101837672281776,0.766066838046273,0.10472972972973,0.683673469387755,0.105660377358491,0.805,0.185185185185185,0.259259259259259,0.333333333333333,0.601387708864345,0.793814432989691,0.566621803499327,0.575786807863935
0.740740740740741,0.565217391304348,0.506666666666667,0.591749644381223,0.574478178368121,0.451092117758784,0.143950995405819,0.745501285347044,0.0878378378378378,0.649659863945578,0.0905660377358491,0.805,0.185185185185185,0.259259259259259,0.333333333333333,0.645851033701501,0.793814432989691,0.781965006729475,0.7877798966149
0.740740740740741,0.565217391304348,0.52,0.87719298245614,0.866223908918406,0.728869895536562,0.142930066360388,0.740359897172236,0.0135135135135135,0.574829931972789,0.0226415094339623,0.805,0.185185185185185,0.259259259259259,0.333333333333333,0.745397904276409,0.793814432989691,0.776581426648721,0.792714269494785
0.740740740740741,0.565217391304348,0.533333333333333,0.0687529634898056,0.0441176470588235,0.916429249762583,0.153905053598775,0.778920308483291,0.0574324324324324,0.642857142857143,0.0641509433962264,0.805,0.185185185185185,0.259259259259259,0.333333333333333,0.794392523364486,0.793814432989691,0.818304172274563,0.784044567772213
0.740740740740741,0.565217391304348,0.546666666666667,0.471787577050735,0.462049335863378,0.340930674264008,0.138335885655947,0.748071979434447,0.10472972972973,0.547619047619048,0.105660377358491,0.805,0.185185185185185,0.259259259259259,0.333333333333333,0.810676862078731,0.793814432989691,0.761776581426649,0.776538157233112
0.740740740740741,0.608695652173913,0.56,0.9208155523945,0.915085388994307,0.743589743589744,0.131189382337928,0.776349614395887,0.10472972972973,0.707482993197279,0.105660377358491,0.545,0.185185185185185,0.259259259259259,0.333333333333333,0.635089209855565,0.793814432989691,0.721399730820996,0.747107961214204
0.740740740740741,0.608695652173913,0.573333333333333,0.00521574205784732,1,0.887464387464387,0.161051556916794,0.755784061696658,0,0.670068027210884,0,0.545,0.185185185185185,0.259259259259259,0.333333333333333,0.785471537807987,0.793814432989691,0.899057873485868,0.812033263066439
0.740740740740741,0.608695652173913,0.586666666666667,0.0654338549075391,0.0645161290322581,0.933048433048433,0.151863195507912,0.768637532133676,0.0236486486486486,0.670068027210884,0.0377358490566038,0.545,0.185185185185185,0.259259259259259,0.333333333333333,0.752478051543472,0.793814432989691,0.857335127860027,0.83558939395303
0.740740740740741,0.608695652173913,0.6,0.437174016121385,0.445920303605313,0.374643874643875,0.153394589076059,0.750642673521851,0.00675675675675676,0.670068027210884,0.0188679245283019,0.545,0.185185185185185,0.259259259259259,0.333333333333333,0.748654772019258,0.793814432989691,0.869448183041723,0.868434231822627
0.740740740740741,0.739130434782609,0.613333333333333,0.640113798008535,0.633301707779886,0.321937321937322,0.0877998979070955,0.781491002570694,0.0337837837837838,0.636054421768708,0.0490566037735849,0.545,0.185185185185185,0.259259259259259,0.333333333333333,0.622061738884169,0.793814432989691,0.51278600269179,0.511235676643547
0.740740740740741,0.739130434782609,0.626666666666667,0.745376955903272,0.731499051233397,0.379867046533713,0.0689127105666156,0.717223650385604,0.986486486486487,0.465986394557823,0.947169811320755,0.805,0.185185185185185,0.259259259259259,0.333333333333333,0.55041064854149,0.793814432989691,0.402422611036339,0.413146348013013
0.740740740740741,0.739130434782609,0.64,0.825035561877667,0.816888045540797,0.570750237416904,0.101837672281776,0.786632390745501,0.0506756756756757,0.72108843537415,0.0566037735849057,0.805,0.185185185185185,0.259259259259259,0.333333333333333,0.6434437836307,0.793814432989691,0.5814266487214,0.586493233639553
0.740740740740741,0.826086956521739,0.653333333333333,0.836415362731152,0.799810246679317,0.362773029439696,0.0484941296579888,0.799485861182519,0.114864864864865,0.789115646258503,0.113207547169811,0.805,0.185185185185185,0.259259259259259,0.333333333333333,0.310252053242707,0.793814432989691,0.278600269179004,0.280212734020585
0.740740740740741,0.826086956521739,0.666666666666667,0.333807491702229,0.327798861480076,0.87701804368471,0.0436447166921899,0.753213367609255,0.0439189189189189,0.656462585034014,0.0528301886792453,0.925,0.185185185185185,0.259259259259259,0.333333333333333,0.350467289719626,0.793814432989691,0.281292059219381,0.282109923513614
0.740740740740741,0.826086956521739,0.68,0.299668089141773,0.298387096774194,0.92355175688509,0.060490045941807,0.753213367609255,0.0439189189189189,0.656462585034014,0.0528301886792453,0.545,0.185185185185185,0.259259259259259,0.333333333333333,0.390540923251204,0.793814432989691,0.376850605652759,0.369869046652786
0.740740740740741,0.782608695652174,0.693333333333333,0.329540066382172,0.319259962049336,0.951566951566952,0.060490045941807,0.701799485861183,0.0439189189189189,0.448979591836735,0.0528301886792453,0.805,0.185185185185185,0.259259259259259,0.333333333333333,0.449022939677145,0.793814432989691,0.362045760430686,0.364797880212214
0.740740740740741,0.782608695652174,0.706666666666667,0.976766239924135,0.966318785578748,0.57312440645774,0.0650842266462481,0.727506426735218,0.993243243243243,0.680272108843537,0.977358490566038,0.805,0.185185185185185,0.259259259259259,0.333333333333333,0.407108467856131,0.793814432989691,0.387617765814266,0.379620064755608
0.740740740740741,0.782608695652174,0.72,0.504030346135609,0.513757115749526,0.424501424501425,0.14854517611026,0.737789203084833,0.0337837837837838,0.639455782312925,0.0490566037735849,0.545,0.185185185185185,0.259259259259259,0.333333333333333,0.661710563579723,0.793814432989691,0.843876177658143,0.838434505327001
0.740740740740741,0.695652173913043,0.733333333333333,0.152204836415363,0.149905123339658,0.962962962962963,0.124298111281266,0.753213367609255,0.0439189189189189,0.656462585034014,0.0528301886792453,0.545,0.185185185185185,0.259259259259259,0.333333333333333,0.541348060039649,0.793814432989691,0.713324360699865,0.706234944370919
0.740740740740741,0.695652173913043,0.746666666666667,0.497392128971076,0.506166982922201,0.388888888888889,0.138846350178663,0.789203084832905,0.097972972972973,0.710884353741497,0.10188679245283,0.805,0.185185185185185,0.259259259259259,0.333333333333333,0.67148116680827,0.793814432989691,0.791386271870794,0.795785049612105
0.740740740740741,0.652173913043478,0.76,0.518729255571361,0.512333965844402,0.255935422602089,0.100051046452272,0.938303341902314,0.0439189189189189,0.95578231292517,0.0528301886792453,0.805,0.185185185185185,0.259259259259259,0.333333333333333,0.600962900028321,0.793814432989691,0.566621803499327,0.57209756358338
0.740740740740741,0.652173913043478,0.773333333333333,0.457562825983879,0.444971537001898,0.324786324786325,0.138335885655947,0.938303341902314,0.0439189189189189,0.95578231292517,0.0528301886792453,0.805,0.185185185185185,0.259259259259259,0.333333333333333,0.599830076465591,0.793814432989691,0.759084791386272,0.740026507004598
0.740740740740741,0.695652173913043,0.786666666666667,0.290184921763869,0.281783681214421,0.118233618233618,0.132720775906075,0.938303341902314,0.0439189189189189,0.95578231292517,0.0528301886792453,0.335,0.185185185185185,0.259259259259259,0.333333333333333,0.561030869442085,0.793814432989691,0.745625841184388,0.715883255816259
0.740740740740741,0.652173913043478,0.8,0.491228070175439,0.483396584440228,0.252611585944919,0.104645227156713,0.753213367609255,0.0439189189189189,0.656462585034014,0.0528301886792453,0.805,0.185185185185185,0.259259259259259,0.333333333333333,0.682951005380912,0.793814432989691,0.594885598923284,0.599858108217396
0.740740740740741,0.652173913043478,0.813333333333333,0.731152204836415,0.722011385199241,0.381291547958215,0.0712098009188361,0.753213367609255,0.0439189189189189,0.656462585034014,0.0528301886792453,0.805,0.185185185185185,0.259259259259259,0.333333333333333,0.437836306995186,0.793814432989691,0.419919246298789,0.428641611366232
0.740740740740741,0.869565217391304,0.826666666666667,0.856330014224751,0.844876660341556,0.485280151946819,0.0617662072485962,0.763496143958869,0.97972972972973,0.799319727891156,0.966037735849057,0.34,0.185185185185185,0.259259259259259,0.333333333333333,0.387142452563013,0.65979381443299,0.362045760430686,0.359314174968977
0.740740740740741,0.869565217391304,0.84,0.298245614035088,0.277039848197343,0.82051282051282,0.0436447166921899,0.77120822622108,1,0.799319727891156,0.99622641509434,0.34,0.185185185185185,0.259259259259259,0.333333333333333,0.206032285471538,0.65979381443299,0.269179004037685,0.233513922721233
0.740740740740741,0.869565217391304,0.853333333333333,0.178283546704599,0.169829222011385,0.824311490978158,0.072996426748341,0.763496143958869,0.97972972972973,0.799319727891156,0.966037735849057,0.34,0.185185185185185,0.259259259259259,0.333333333333333,0.428348909657321,0.65979381443299,0.434724091520861,0.428741004433465
0.740740740740741,0.956521739130435,0.866666666666667,0.436225699383594,0.433111954459203,0.00759734093067426,0.0477284328739153,0.763496143958869,0.97972972972973,0.799319727891156,0.966037735849057,0.34,0.185185185185185,0.259259259259259,0.333333333333333,0.251911639762107,0.65979381443299,0.301480484522207,0.273588566952028
0.740740740740741,0.956521739130435,0.88,0.112375533428165,0.108633776091082,0.635327635327635,0.0510464522715671,0.763496143958869,0.97972972972973,0.799319727891156,0.966037735849057,0.34,0.185185185185185,0.259259259259259,0.333333333333333,0.328660436137072,0.65979381443299,0.32436069986541,0.294906553096833
0.740740740740741,0.956521739130435,0.893333333333333,0.733997155049787,0.709677419354839,0.283950617283951,0.0564063297600817,0.763496143958869,0.97972972972973,0.799319727891156,0.966037735849057,0.34,0.185185185185185,0.259259259259259,0.333333333333333,0.238459359954687,0.65979381443299,0.327052489905787,0.306076737438852
0.740740740740741,0.956521739130435,0.906666666666667,0.25936462778568,0.25,0.830009496676163,0.0518121490556406,0.763496143958869,0.97972972972973,0.799319727891156,0.966037735849057,0.34,0.185185185185185,0.259259259259259,0.333333333333333,0.31832342112716,0.65979381443299,0.32436069986541,0.294443506382452
0.740740740740741,0.91304347826087,0.92,0.604077761972499,0.572106261859583,0.145299145299145,0.0622766717713119,0.80719794344473,1,0.789115646258503,0.966037735849057,0.34,0.185185185185185,0.259259259259259,0.333333333333333,0.453837439818748,0.65979381443299,0.352624495289367,0.337262301403779
0.740740740740741,0.91304347826087,0.933333333333333,0.249881460407776,0.231973434535104,0.924026590693257,0.0793772332822869,0.796915167095116,0.97972972972973,0.80952380952381,0.966037735849057,0.34,0.185185185185185,0.259259259259259,0.333333333333333,0.536533559898046,0.65979381443299,0.450874831763122,0.45463234464686
0.740740740740741,0.91304347826087,0.946666666666667,0.400189663347558,0.367172675521822,0.0759734093067426,0.0829504849412966,0.796915167095116,0.97972972972973,0.789115646258503,0.966037735849057,0.34,0.185185185185185,0.259259259259259,0.333333333333333,0.508779382611158,0.65979381443299,0.453566621803499,0.453413517185659
